%
%
% Run:      Table:GAUGE1            SWASH version:11.01
%
%       Tsec          Watlev      X-vel         Y-vel      
%       [s]           [m]           [m/s]         [m/s]    
%
     90.30000        0.0097      0.029347      0.000000 
     90.35000        0.0163      0.052554      0.000000 
     90.40000        0.0225      0.073517      0.000000 
     90.45000        0.0275      0.090557      0.000000 
     90.50000        0.0306      0.102132      0.000000 
     90.55000        0.0315      0.106961      0.000000 
     90.60000        0.0302      0.105348      0.000000 
     90.65000        0.0270      0.097701      0.000000 
     90.70000        0.0225      0.085555      0.000000 
     90.75000        0.0174      0.070787      0.000000 
     90.80000        0.0124      0.055407      0.000000 
     90.85000        0.0079      0.041101      0.000000 
     90.90000        0.0044      0.029063      0.000000 
     90.95000        0.0020      0.020137      0.000000 
     91.00000        0.0009      0.014572      0.000000 
     91.05000        0.0008      0.012171      0.000000 
     91.10000        0.0016      0.012314      0.000000 
     91.15000        0.0029      0.014023      0.000000 
     91.20000        0.0044      0.016220      0.000000 
     91.25000        0.0056      0.017690      0.000000 
     91.30000        0.0063      0.017433      0.000000 
     91.35000        0.0060      0.014677      0.000000 
     91.40000        0.0048      0.009112      0.000000 
     91.45000        0.0027      0.000868      0.000000 
     91.50000       -0.0003     -0.009583      0.000000 
     91.55000       -0.0037     -0.021388      0.000000 
     91.60000       -0.0073     -0.033546      0.000000 
     91.65000       -0.0108     -0.044900      0.000000 
     91.70000       -0.0138     -0.054459      0.000000 
     91.75000       -0.0162     -0.061457      0.000000 
     91.80000       -0.0176     -0.065195      0.000000 
     91.85000       -0.0180     -0.065327      0.000000 
     91.90000       -0.0172     -0.061606      0.000000 
     91.95000       -0.0153     -0.054201      0.000000 
     92.00000       -0.0122     -0.043373      0.000000 
     92.05000       -0.0081     -0.029560      0.000000 
     92.10000       -0.0033     -0.013504      0.000000 
     92.15000        0.0021      0.004069      0.000000 
     92.20000        0.0076      0.022081      0.000000 
     92.25000        0.0128      0.039410      0.000000 
     92.30000        0.0174      0.054884      0.000000 
     92.35000        0.0209      0.067394      0.000000 
     92.40000        0.0230      0.076047      0.000000 
     92.45000        0.0236      0.080198      0.000000 
     92.50000        0.0227      0.079874      0.000000 
     92.55000        0.0205      0.075291      0.000000 
     92.60000        0.0173      0.067012      0.000000 
     92.65000        0.0134      0.055931      0.000000 
     92.70000        0.0093      0.043052      0.000000 
     92.75000        0.0053      0.029312      0.000000 
     92.80000        0.0016      0.015554      0.000000 
     92.85000       -0.0016      0.002475      0.000000 
     92.90000       -0.0042     -0.009412      0.000000 
     92.95000       -0.0062     -0.019798      0.000000 
     93.00000       -0.0076     -0.028510      0.000000 
     93.05000       -0.0086     -0.035550      0.000000 
     93.10000       -0.0093     -0.041068      0.000000 
     93.15000       -0.0099     -0.045233      0.000000 
     93.20000       -0.0104     -0.048286      0.000000 
     93.25000       -0.0109     -0.050458      0.000000 
     93.30000       -0.0114     -0.051937      0.000000 
     93.35000       -0.0119     -0.052781      0.000000 
     93.40000       -0.0124     -0.053035      0.000000 
     93.45000       -0.0126     -0.052509      0.000000 
     93.50000       -0.0126     -0.051055      0.000000 
     93.55000       -0.0122     -0.048349      0.000000 
     93.60000       -0.0113     -0.044170      0.000000 
     93.65000       -0.0099     -0.038151      0.000000 
     93.70000       -0.0077     -0.030127      0.000000 
     93.75000       -0.0050     -0.019983      0.000000 
     93.80000       -0.0017     -0.007751      0.000000 
     93.85000        0.0021      0.006315      0.000000 
     93.90000        0.0062      0.021739      0.000000 
     93.95000        0.0105      0.037872      0.000000 
     94.00000        0.0147      0.053963      0.000000 
     94.05000        0.0186      0.069095      0.000000 
     94.10000        0.0219      0.082366      0.000000 
     94.15000        0.0245      0.093063      0.000000 
     94.20000        0.0263      0.100568      0.000000 
     94.25000        0.0270      0.104475      0.000000 
     94.30000        0.0268      0.104614      0.000000 
     94.35000        0.0256      0.101079      0.000000 
     94.40000        0.0236      0.094005      0.000000 
     94.45000        0.0209      0.083721      0.000000 
     94.50000        0.0174      0.070682      0.000000 
     94.55000        0.0135      0.055404      0.000000 
     94.60000        0.0092      0.038533      0.000000 
     94.65000        0.0047      0.020772      0.000000 
     94.70000        0.0002      0.002830      0.000000 
     94.75000       -0.0042     -0.014620      0.000000 
     94.80000       -0.0082     -0.030933      0.000000 
     94.85000       -0.0118     -0.045585      0.000000 
     94.90000       -0.0147     -0.058222      0.000000 
     94.95000       -0.0170     -0.068517      0.000000 
     95.00000       -0.0185     -0.076327      0.000000 
     95.05000       -0.0193     -0.081574      0.000000 
     95.10000       -0.0193     -0.084278      0.000000 
     95.15000       -0.0188     -0.084494      0.000000 
     95.20000       -0.0177     -0.082402      0.000000 
     95.25000       -0.0162     -0.078183      0.000000 
     95.30000       -0.0143     -0.072102      0.000000 
     95.35000       -0.0122     -0.064414      0.000000 
     95.40000       -0.0099     -0.055458      0.000000 
     95.45000       -0.0075     -0.045529      0.000000 
     95.50000       -0.0051     -0.034943      0.000000 
     95.55000       -0.0027     -0.023948      0.000000 
     95.60000       -0.0002     -0.012808      0.000000 
     95.65000        0.0024     -0.001695      0.000000 
     95.70000        0.0049      0.009191      0.000000 
     95.75000        0.0074      0.019685      0.000000 
     95.80000        0.0099      0.029611      0.000000 
     95.85000        0.0123      0.038762      0.000000 
     95.90000        0.0145      0.046873      0.000000 
     95.95000        0.0164      0.053680      0.000000 
     96.00000        0.0178      0.058935      0.000000 
     96.05000        0.0187      0.062382      0.000000 
     96.10000        0.0190      0.063864      0.000000 
     96.15000        0.0188      0.063333      0.000000 
     96.20000        0.0180      0.060794      0.000000 
     96.25000        0.0167      0.056440      0.000000 
     96.30000        0.0150      0.050409      0.000000 
     96.35000        0.0131      0.042953      0.000000 
     96.40000        0.0109      0.034292      0.000000 
     96.45000        0.0086      0.024658      0.000000 
     96.50000        0.0061      0.014264      0.000000 
     96.55000        0.0036      0.003330      0.000000 
     96.60000        0.0010     -0.007952      0.000000 
     96.65000       -0.0016     -0.019301      0.000000 
     96.70000       -0.0043     -0.030338      0.000000 
     96.75000       -0.0068     -0.040768      0.000000 
     96.80000       -0.0092     -0.050138      0.000000 
     96.85000       -0.0113     -0.058016      0.000000 
     96.90000       -0.0129     -0.063977      0.000000 
     96.95000       -0.0140     -0.067660      0.000000 
     97.00000       -0.0144     -0.068754      0.000000 
     97.05000       -0.0141     -0.067077      0.000000 
     97.10000       -0.0129     -0.062490      0.000000 
     97.15000       -0.0108     -0.055184      0.000000 
     97.20000       -0.0080     -0.045271      0.000000 
     97.25000       -0.0045     -0.033091      0.000000 
     97.30000       -0.0004     -0.019236      0.000000 
     97.35000        0.0041     -0.004363      0.000000 
     97.40000        0.0085      0.010721      0.000000 
     97.45000        0.0127      0.025151      0.000000 
     97.50000        0.0164      0.038016      0.000000 
     97.55000        0.0192      0.048484      0.000000 
     97.60000        0.0209      0.056030      0.000000 
     97.65000        0.0216      0.060267      0.000000 
     97.70000        0.0213      0.061338      0.000000 
     97.75000        0.0201      0.059562      0.000000 
     97.80000        0.0183      0.055441      0.000000 
     97.85000        0.0162      0.049767      0.000000 
     97.90000        0.0140      0.043222      0.000000 
     97.95000        0.0120      0.036495      0.000000 
     98.00000        0.0104      0.030162      0.000000 
     98.05000        0.0091      0.024497      0.000000 
     98.10000        0.0083      0.019718      0.000000 
     98.15000        0.0079      0.015759      0.000000 
     98.20000        0.0076      0.012408      0.000000 
     98.25000        0.0074      0.009364      0.000000 
     98.30000        0.0071      0.006125      0.000000 
     98.35000        0.0065      0.002380      0.000000 
     98.40000        0.0055     -0.002187      0.000000 
     98.45000        0.0041     -0.007719      0.000000 
     98.50000        0.0022     -0.014219      0.000000 
     98.55000        0.0001     -0.021417      0.000000 
     98.60000       -0.0021     -0.028867      0.000000 
     98.65000       -0.0042     -0.036182      0.000000 
     98.70000       -0.0061     -0.042650      0.000000 
     98.75000       -0.0076     -0.047930      0.000000 
     98.80000       -0.0085     -0.051593      0.000000 
     98.85000       -0.0088     -0.053394      0.000000 
     98.90000       -0.0084     -0.053283      0.000000 
     98.95000       -0.0075     -0.051413      0.000000 
     99.00000       -0.0062     -0.048158      0.000000 
     99.05000       -0.0046     -0.043993      0.000000 
     99.10000       -0.0029     -0.039482      0.000000 
     99.15000       -0.0015     -0.035209      0.000000 
     99.20000       -0.0004     -0.031718      0.000000 
     99.25000        0.0003     -0.029391      0.000000 
     99.30000        0.0004     -0.028374      0.000000 
     99.35000        0.0000     -0.028585      0.000000 
     99.40000       -0.0007     -0.029677      0.000000 
     99.45000       -0.0015     -0.031087      0.000000 
     99.50000       -0.0023     -0.032174      0.000000 
     99.55000       -0.0027     -0.032389      0.000000 
     99.60000       -0.0027     -0.031096      0.000000 
     99.65000       -0.0020     -0.028096      0.000000 
     99.70000       -0.0007     -0.023009      0.000000 
     99.75000        0.0013     -0.016065      0.000000 
     99.80000        0.0037     -0.007584      0.000000 
     99.85000        0.0064      0.002092      0.000000 
     99.90000        0.0093      0.012322      0.000000 
     99.95000        0.0120      0.022370      0.000000 
    100.00000        0.0144      0.031693      0.000000 
    100.05000        0.0163      0.039850      0.000000 
    100.10000        0.0177      0.046537      0.000000 
    100.15000        0.0186      0.051660      0.000000 
    100.20000        0.0191      0.055343      0.000000 
    100.25000        0.0194      0.057710      0.000000 
    100.30000        0.0195      0.058875      0.000000 
    100.35000        0.0194      0.058823      0.000000 
    100.40000        0.0191      0.057509      0.000000 
    100.45000        0.0183      0.054656      0.000000 
    100.50000        0.0171      0.050144      0.000000 
    100.55000        0.0153      0.043841      0.000000 
    100.60000        0.0128      0.035794      0.000000 
    100.65000        0.0099      0.026404      0.000000 
    100.70000        0.0067      0.016354      0.000000 
    100.75000        0.0036      0.006526      0.000000 
    100.80000        0.0009     -0.002163      0.000000 
    100.85000       -0.0011     -0.008732      0.000000 
    100.90000       -0.0022     -0.012657      0.000000 
    100.95000       -0.0023     -0.013405      0.000000 
    101.00000       -0.0012     -0.010819      0.000000 
    101.05000        0.0009     -0.005450      0.000000 
    101.10000        0.0038      0.002062      0.000000 
    101.15000        0.0072      0.010755      0.000000 
    101.20000        0.0105      0.019332      0.000000 
    101.25000        0.0132      0.026057      0.000000 
    101.30000        0.0148      0.029677      0.000000 
    101.35000        0.0149      0.028808      0.000000 
    101.40000        0.0132      0.022858      0.000000 
    101.45000        0.0097      0.011573      0.000000 
    101.50000        0.0048     -0.004433      0.000000 
    101.55000       -0.0012     -0.024262      0.000000 
    101.60000       -0.0078     -0.046515      0.000000 
    101.65000       -0.0143     -0.069774      0.000000 
    101.70000       -0.0206     -0.092639      0.000000 
    101.75000       -0.0262     -0.114096      0.000000 
    101.80000       -0.0309     -0.132966      0.000000 
    101.85000       -0.0346     -0.148623      0.000000 
    101.90000       -0.0373     -0.160587      0.000000 
    101.95000       -0.0388     -0.168390      0.000000 
    102.00000       -0.0393     -0.171952      0.000000 
    102.05000       -0.0386     -0.170934      0.000000 
    102.10000       -0.0370     -0.165546      0.000000 
    102.15000       -0.0344     -0.155765      0.000000 
    102.20000       -0.0308     -0.141742      0.000000 
    102.25000       -0.0264     -0.123706      0.000000 
    102.30000       -0.0211     -0.101973      0.000000 
    102.35000       -0.0150     -0.076865      0.000000 
    102.40000       -0.0082     -0.048890      0.000000 
    102.45000       -0.0008     -0.018513      0.000000 
    102.50000        0.0072      0.013515      0.000000 
    102.55000        0.0155      0.046418      0.000000 
    102.60000        0.0240      0.079159      0.000000 
    102.65000        0.0324      0.110616      0.000000 
    102.70000        0.0402      0.139379      0.000000 
    102.75000        0.0470      0.163931      0.000000 
    102.80000        0.0521      0.182832      0.000000 
    102.85000        0.0550      0.194669      0.000000 
    102.90000        0.0554      0.198245      0.000000 
    102.95000        0.0532      0.193577      0.000000 
    103.00000        0.0487      0.180796      0.000000 
    103.05000        0.0422      0.160892      0.000000 
    103.10000        0.0344      0.135390      0.000000 
    103.15000        0.0259      0.105938      0.000000 
    103.20000        0.0172      0.074194      0.000000 
    103.25000        0.0088      0.041653      0.000000 
    103.30000        0.0009      0.009471      0.000000 
    103.35000       -0.0064     -0.021476      0.000000 
    103.40000       -0.0129     -0.050610      0.000000 
    103.45000       -0.0187     -0.077619      0.000000 
    103.50000       -0.0238     -0.102399      0.000000 
    103.55000       -0.0284     -0.124989      0.000000 
    103.60000       -0.0325     -0.145527      0.000000 
    103.65000       -0.0362     -0.164202      0.000000 
    103.70000       -0.0396     -0.181145      0.000000 
    103.75000       -0.0427     -0.196484      0.000000 
    103.80000       -0.0456     -0.210243      0.000000 
    103.85000       -0.0482     -0.222362      0.000000 
    103.90000       -0.0506     -0.232715      0.000000 
    103.95000       -0.0525     -0.240965      0.000000 
    104.00000       -0.0540     -0.246746      0.000000 
    104.05000       -0.0550     -0.249582      0.000000 
    104.10000       -0.0552     -0.248933      0.000000 
    104.15000       -0.0546     -0.244191      0.000000 
    104.20000       -0.0529     -0.234656      0.000000 
    104.25000       -0.0500     -0.219771      0.000000 
    104.30000       -0.0457     -0.198951      0.000000 
    104.35000       -0.0397     -0.171672      0.000000 
    104.40000       -0.0320     -0.137694      0.000000 
    104.45000       -0.0224     -0.097117      0.000000 
    104.50000       -0.0108     -0.050447      0.000000 
    104.55000        0.0027      0.001308      0.000000 
    104.60000        0.0177      0.056317      0.000000 
    104.65000        0.0336      0.112177      0.000000 
    104.70000        0.0492      0.165444      0.000000 
    104.75000        0.0629      0.212065      0.000000 
    104.80000        0.0731      0.247883      0.000000 
    104.85000        0.0782      0.269446      0.000000 
    104.90000        0.0781      0.275138      0.000000 
    104.95000        0.0734      0.266065      0.000000 
    105.00000        0.0650      0.243887      0.000000 
    105.05000        0.0541      0.211185      0.000000 
    105.10000        0.0418      0.170732      0.000000 
    105.15000        0.0289      0.124934      0.000000 
    105.20000        0.0159      0.075970      0.000000 
    105.25000        0.0032      0.025797      0.000000 
    105.30000       -0.0088     -0.023884      0.000000 
    105.35000       -0.0200     -0.071671      0.000000 
    105.40000       -0.0301     -0.116373      0.000000 
    105.45000       -0.0391     -0.157140      0.000000 
    105.50000       -0.0469     -0.193319      0.000000 
    105.55000       -0.0535     -0.224550      0.000000 
    105.60000       -0.0589     -0.250616      0.000000 
    105.65000       -0.0631     -0.271299      0.000000 
    105.70000       -0.0661     -0.286630      0.000000 
    105.75000       -0.0680     -0.296565      0.000000 
    105.80000       -0.0688     -0.301073      0.000000 
    105.85000       -0.0683     -0.300123      0.000000 
    105.90000       -0.0667     -0.293539      0.000000 
    105.95000       -0.0638     -0.281510      0.000000 
    106.00000       -0.0597     -0.263937      0.000000 
    106.05000       -0.0543     -0.240696      0.000000 
    106.10000       -0.0475     -0.212096      0.000000 
    106.15000       -0.0394     -0.178335      0.000000 
    106.20000       -0.0301     -0.140006      0.000000 
    106.25000       -0.0196     -0.097869      0.000000 
    106.30000       -0.0082     -0.053051      0.000000 
    106.35000        0.0037     -0.006993      0.000000 
    106.40000        0.0156      0.038515      0.000000 
    106.45000        0.0270      0.081629      0.000000 
    106.50000        0.0371      0.120261      0.000000 
    106.55000        0.0454      0.152619      0.000000 
    106.60000        0.0513      0.177330      0.000000 
    106.65000        0.0545      0.193535      0.000000 
    106.70000        0.0552      0.200831      0.000000 
    106.75000        0.0534      0.199875      0.000000 
    106.80000        0.0497      0.191402      0.000000 
    106.85000        0.0445      0.176679      0.000000 
    106.90000        0.0383      0.157155      0.000000 
    106.95000        0.0317      0.134240      0.000000 
    107.00000        0.0248      0.109207      0.000000 
    107.05000        0.0181      0.083176      0.000000 
    107.10000        0.0117      0.056990      0.000000 
    107.15000        0.0056      0.031220      0.000000 
    107.20000       -0.0001      0.006260      0.000000 
    107.25000       -0.0054     -0.017697      0.000000 
    107.30000       -0.0104     -0.040556      0.000000 
    107.35000       -0.0152     -0.062314      0.000000 
    107.40000       -0.0197     -0.082959      0.000000 
    107.45000       -0.0240     -0.102453      0.000000 
    107.50000       -0.0281     -0.120713      0.000000 
    107.55000       -0.0319     -0.137605      0.000000 
    107.60000       -0.0354     -0.152938      0.000000 
    107.65000       -0.0385     -0.166376      0.000000 
    107.70000       -0.0411     -0.177663      0.000000 
    107.75000       -0.0432     -0.186418      0.000000 
    107.80000       -0.0446     -0.192266      0.000000 
    107.85000       -0.0452     -0.194810      0.000000 
    107.90000       -0.0450     -0.193671      0.000000 
    107.95000       -0.0439     -0.188418      0.000000 
    108.00000       -0.0418     -0.178827      0.000000 
    108.05000       -0.0386     -0.164596      0.000000 
    108.10000       -0.0342     -0.145578      0.000000 
    108.15000       -0.0286     -0.121781      0.000000 
    108.20000       -0.0218     -0.093413      0.000000 
    108.25000       -0.0138     -0.060923      0.000000 
    108.30000       -0.0047     -0.025065      0.000000 
    108.35000        0.0053      0.013087      0.000000 
    108.40000        0.0157      0.052093      0.000000 
    108.45000        0.0261      0.090213      0.000000 
    108.50000        0.0358      0.125465      0.000000 
    108.55000        0.0441      0.155742      0.000000 
    108.60000        0.0503      0.179082      0.000000 
    108.65000        0.0536      0.193902      0.000000 
    108.70000        0.0540      0.199021      0.000000 
    108.75000        0.0514      0.194969      0.000000 
    108.80000        0.0464      0.182205      0.000000 
    108.85000        0.0395      0.162354      0.000000 
    108.90000        0.0316      0.137346      0.000000 
    108.95000        0.0234      0.109199      0.000000 
    109.00000        0.0153      0.079699      0.000000 
    109.05000        0.0077      0.050298      0.000000 
    109.10000        0.0009      0.022030      0.000000 
    109.15000       -0.0051     -0.004395      0.000000 
    109.20000       -0.0103     -0.028682      0.000000 
    109.25000       -0.0149     -0.050770      0.000000 
    109.30000       -0.0189     -0.070832      0.000000 
    109.35000       -0.0226     -0.089189      0.000000 
    109.40000       -0.0260     -0.106113      0.000000 
    109.45000       -0.0293     -0.121950      0.000000 
    109.50000       -0.0324     -0.136881      0.000000 
    109.55000       -0.0355     -0.151014      0.000000 
    109.60000       -0.0386     -0.164211      0.000000 
    109.65000       -0.0414     -0.176402      0.000000 
    109.70000       -0.0440     -0.187047      0.000000 
    109.75000       -0.0462     -0.195728      0.000000 
    109.80000       -0.0478     -0.201816      0.000000 
    109.85000       -0.0488     -0.204614      0.000000 
    109.90000       -0.0488     -0.203366      0.000000 
    109.95000       -0.0477     -0.197348      0.000000 
    110.00000       -0.0454     -0.185608      0.000000 
    110.05000       -0.0416     -0.167827      0.000000 
    110.10000       -0.0362     -0.143312      0.000000 
    110.15000       -0.0289     -0.111844      0.000000 
    110.20000       -0.0196     -0.073482      0.000000 
    110.25000       -0.0083     -0.028798      0.000000 
    110.30000        0.0049      0.021068      0.000000 
    110.35000        0.0197      0.074216      0.000000 
    110.40000        0.0354      0.128174      0.000000 
    110.45000        0.0509      0.179583      0.000000 
    110.50000        0.0648      0.224301      0.000000 
    110.55000        0.0750      0.258036      0.000000 
    110.60000        0.0796      0.276493      0.000000 
    110.65000        0.0781      0.277043      0.000000 
    110.70000        0.0708      0.260468      0.000000 
    110.75000        0.0588      0.228219      0.000000 
    110.80000        0.0440      0.184408      0.000000 
    110.85000        0.0282      0.133579      0.000000 
    110.90000        0.0129      0.080035      0.000000 
    110.95000       -0.0011      0.027069      0.000000 
    111.00000       -0.0133     -0.022694      0.000000 
    111.05000       -0.0235     -0.067613      0.000000 
    111.10000       -0.0318     -0.106700      0.000000 
    111.15000       -0.0382     -0.139422      0.000000 
    111.20000       -0.0430     -0.165991      0.000000 
    111.25000       -0.0465     -0.186739      0.000000 
    111.30000       -0.0487     -0.202277      0.000000 
    111.35000       -0.0500     -0.213362      0.000000 
    111.40000       -0.0506     -0.220741      0.000000 
    111.45000       -0.0507     -0.225200      0.000000 
    111.50000       -0.0505     -0.227245      0.000000 
    111.55000       -0.0501     -0.227512      0.000000 
    111.60000       -0.0495     -0.226333      0.000000 
    111.65000       -0.0489     -0.223931      0.000000 
    111.70000       -0.0482     -0.220286      0.000000 
    111.75000       -0.0474     -0.215278      0.000000 
    111.80000       -0.0463     -0.208451      0.000000 
    111.85000       -0.0449     -0.199133      0.000000 
    111.90000       -0.0428     -0.186927      0.000000 
    111.95000       -0.0399     -0.171023      0.000000 
    112.00000       -0.0359     -0.150658      0.000000 
    112.05000       -0.0306     -0.125467      0.000000 
    112.10000       -0.0238     -0.095009      0.000000 
    112.15000       -0.0153     -0.059202      0.000000 
    112.20000       -0.0050     -0.018280      0.000000 
    112.25000        0.0071      0.026614      0.000000 
    112.30000        0.0205      0.074251      0.000000 
    112.35000        0.0348      0.122371      0.000000 
    112.40000        0.0486      0.167571      0.000000 
    112.45000        0.0606      0.206131      0.000000 
    112.50000        0.0686      0.234167      0.000000 
    112.55000        0.0714      0.247302      0.000000 
    112.60000        0.0689      0.245714      0.000000 
    112.65000        0.0619      0.229721      0.000000 
    112.70000        0.0517      0.202453      0.000000 
    112.75000        0.0400      0.167636      0.000000 
    112.80000        0.0282      0.128972      0.000000 
    112.85000        0.0171      0.089480      0.000000 
    112.90000        0.0073      0.051302      0.000000 
    112.95000       -0.0011      0.016025      0.000000 
    113.00000       -0.0081     -0.015607      0.000000 
    113.05000       -0.0137     -0.043078      0.000000 
    113.10000       -0.0181     -0.066427      0.000000 
    113.15000       -0.0216     -0.086009      0.000000 
    113.20000       -0.0244     -0.102156      0.000000 
    113.25000       -0.0266     -0.115416      0.000000 
    113.30000       -0.0284     -0.126384      0.000000 
    113.35000       -0.0300     -0.135413      0.000000 
    113.40000       -0.0313     -0.142812      0.000000 
    113.45000       -0.0324     -0.148856      0.000000 
    113.50000       -0.0334     -0.153699      0.000000 
    113.55000       -0.0342     -0.157165      0.000000 
    113.60000       -0.0347     -0.159273      0.000000 
    113.65000       -0.0349     -0.159733      0.000000 
    113.70000       -0.0346     -0.158462      0.000000 
    113.75000       -0.0339     -0.155067      0.000000 
    113.80000       -0.0326     -0.149332      0.000000 
    113.85000       -0.0308     -0.141152      0.000000 
    113.90000       -0.0282     -0.130399      0.000000 
    113.95000       -0.0250     -0.116919      0.000000 
    114.00000       -0.0211     -0.100881      0.000000 
    114.05000       -0.0166     -0.082446      0.000000 
    114.10000       -0.0115     -0.061964      0.000000 
    114.15000       -0.0060     -0.039823      0.000000 
    114.20000       -0.0001     -0.016687      0.000000 
    114.25000        0.0058      0.006745      0.000000 
    114.30000        0.0116      0.029710      0.000000 
    114.35000        0.0171      0.051345      0.000000 
    114.40000        0.0219      0.070848      0.000000 
    114.45000        0.0258      0.087560      0.000000 
    114.50000        0.0288      0.100967      0.000000 
    114.55000        0.0307      0.110748      0.000000 
    114.60000        0.0316      0.116887      0.000000 
    114.65000        0.0316      0.119583      0.000000 
    114.70000        0.0309      0.119184      0.000000 
    114.75000        0.0296      0.116121      0.000000 
    114.80000        0.0279      0.110844      0.000000 
    114.85000        0.0260      0.103720      0.000000 
    114.90000        0.0239      0.094985      0.000000 
    114.95000        0.0215      0.084733      0.000000 
    115.00000        0.0188      0.072976      0.000000 
    115.05000        0.0157      0.059730      0.000000 
    115.10000        0.0122      0.044888      0.000000 
    115.15000        0.0082      0.028640      0.000000 
    115.20000        0.0039      0.011174      0.000000 
    115.25000       -0.0007     -0.007122      0.000000 
    115.30000       -0.0054     -0.025767      0.000000 
    115.35000       -0.0101     -0.044116      0.000000 
    115.40000       -0.0145     -0.061496      0.000000 
    115.45000       -0.0184     -0.077343      0.000000 
    115.50000       -0.0217     -0.091004      0.000000 
    115.55000       -0.0244     -0.102002      0.000000 
    115.60000       -0.0262     -0.110019      0.000000 
    115.65000       -0.0272     -0.114774      0.000000 
    115.70000       -0.0273     -0.116104      0.000000 
    115.75000       -0.0266     -0.113965      0.000000 
    115.80000       -0.0251     -0.108508      0.000000 
    115.85000       -0.0229     -0.099908      0.000000 
    115.90000       -0.0200     -0.088376      0.000000 
    115.95000       -0.0165     -0.074315      0.000000 
    116.00000       -0.0125     -0.058106      0.000000 
    116.05000       -0.0082     -0.040216      0.000000 
    116.10000       -0.0036     -0.021145      0.000000 
    116.15000        0.0011     -0.001388      0.000000 
    116.20000        0.0059      0.018606      0.000000 
    116.25000        0.0107      0.038226      0.000000 
    116.30000        0.0153      0.057066      0.000000 
    116.35000        0.0197      0.074521      0.000000 
    116.40000        0.0237      0.090031      0.000000 
    116.45000        0.0270      0.102884      0.000000 
    116.50000        0.0296      0.112354      0.000000 
    116.55000        0.0309      0.117692      0.000000 
    116.60000        0.0309      0.118166      0.000000 
    116.65000        0.0293      0.113522      0.000000 
    116.70000        0.0261      0.103705      0.000000 
    116.75000        0.0216      0.089112      0.000000 
    116.80000        0.0160      0.070653      0.000000 
    116.85000        0.0098      0.049485      0.000000 
    116.90000        0.0034      0.026870      0.000000 
    116.95000       -0.0027      0.004134      0.000000 
    117.00000       -0.0084     -0.017542      0.000000 
    117.05000       -0.0133     -0.037257      0.000000 
    117.10000       -0.0173     -0.054251      0.000000 
    117.15000       -0.0203     -0.068089      0.000000 
    117.20000       -0.0224     -0.078522      0.000000 
    117.25000       -0.0236     -0.085437      0.000000 
    117.30000       -0.0239     -0.088956      0.000000 
    117.35000       -0.0235     -0.089204      0.000000 
    117.40000       -0.0224     -0.086536      0.000000 
    117.45000       -0.0207     -0.081224      0.000000 
    117.50000       -0.0186     -0.073656      0.000000 
    117.55000       -0.0161     -0.064131      0.000000 
    117.60000       -0.0133     -0.052988      0.000000 
    117.65000       -0.0103     -0.040512      0.000000 
    117.70000       -0.0072     -0.027023      0.000000 
    117.75000       -0.0038     -0.012754      0.000000 
    117.80000       -0.0003      0.002055      0.000000 
    117.85000        0.0032      0.017162      0.000000 
    117.90000        0.0069      0.032266      0.000000 
    117.95000        0.0104      0.046901      0.000000 
    118.00000        0.0139      0.060801      0.000000 
    118.05000        0.0171      0.073344      0.000000 
    118.10000        0.0198      0.084032      0.000000 
    118.15000        0.0219      0.092298      0.000000 
    118.20000        0.0232      0.097662      0.000000 
    118.25000        0.0236      0.099595      0.000000 
    118.30000        0.0228      0.098011      0.000000 
    118.35000        0.0211      0.092844      0.000000 
    118.40000        0.0184      0.084315      0.000000 
    118.45000        0.0148      0.072966      0.000000 
    118.50000        0.0107      0.059527      0.000000 
    118.55000        0.0064      0.044872      0.000000 
    118.60000        0.0021      0.030008      0.000000 
    118.65000       -0.0018      0.015868      0.000000 
    118.70000       -0.0052      0.003288      0.000000 
    118.75000       -0.0079     -0.006986      0.000000 
    118.80000       -0.0096     -0.014404      0.000000 
    118.85000       -0.0104     -0.018651      0.000000 
    118.90000       -0.0102     -0.019873      0.000000 
    118.95000       -0.0092     -0.018170      0.000000 
    119.00000       -0.0074     -0.014063      0.000000 
    119.05000       -0.0051     -0.008166      0.000000 
    119.10000       -0.0026     -0.001344      0.000000 
    119.15000       -0.0001      0.005292      0.000000 
    119.20000        0.0020      0.011029      0.000000 
    119.25000        0.0034      0.014883      0.000000 
    119.30000        0.0038      0.016004      0.000000 
    119.35000        0.0033      0.014206      0.000000 
    119.40000        0.0017      0.009438      0.000000 
    119.45000       -0.0006      0.001965      0.000000 
    119.50000       -0.0036     -0.007473      0.000000 
    119.55000       -0.0068     -0.017875      0.000000 
    119.60000       -0.0099     -0.028422      0.000000 
    119.65000       -0.0127     -0.038048      0.000000 
    119.70000       -0.0148     -0.045943      0.000000 
    119.75000       -0.0161     -0.051483      0.000000 
    119.80000       -0.0166     -0.054192      0.000000 
    119.85000       -0.0161     -0.053885      0.000000 
    119.90000       -0.0148     -0.050460      0.000000 
    119.95000       -0.0127     -0.044402      0.000000 
    120.00000       -0.0099     -0.035992      0.000000 
